label,review,repeat
0,"昨天盖浇饭22块，今天就26块，一天涨4块，太离谱了，吃不起了。","不好意思，价格波动没提前说，让您觉得离谱。我们会稳定价格，调整前会公示。您的反馈我们会重视，感谢监督！"
1,"他们家的招牌鱼真的名不虚传，鲜嫩入味，吃一次就忘不了，每次必点！","谢谢您的喜爱！招牌鱼能让您难忘是我们的荣幸，我们会一直保持品质，让您每次点都满意，期待您再次光临！"
0,"送来的披萨饼边烤焦了，黑乎乎的，吃着发苦，太难吃了。","非常抱歉，披萨烤焦是我们的失误，影响了口感。我们会调整烤箱设置，确保口感刚好。您可以联系我们，我们会重新配送或退款，非常抱歉！"
1,"包装用的是可降解材料，特别环保，餐品味道也健康，必须支持这样的店！","感谢您的支持！环保是我们的责任，能让您吃得健康又环保我们很开心，会一直坚持，期待您再次光临！"
0,"点的减脂餐里有油炸的东西，我特意备注了要全素且不能有油炸食品，这怎么吃啊？","实在不好意思，没有按照您的特殊饮食需求准备餐品，是我们的失误。我们会加强对备注信息的关注，确保准确无误。请您联系我们，我们会为您重新准备一份符合要求的减脂餐，非常抱歉给您带来不便！"
1,"小象超市的水果好新鲜啊，买的草莓又大又甜，蓝莓也很饱满，以后买水果就选这家了。","感谢您的好评！我们一直致力于为顾客提供新鲜优质的水果，能得到您的认可我们很开心。期待您下次继续选购，我们会继续保持品质，让您吃得放心、满意！"
0,"在小象超市买的面包都过期两天了，吃了一口才发现，差点拉肚子，太不负责任了。","非常抱歉，让您买到过期面包，这是我们严重的失职。我们会加强对商品保质期的检查，杜绝此类情况再次发生。请您联系我们，我们会给您退款并给予相应补偿，再次向您道歉！"
1,"这家店对特殊饮食需求的照顾太贴心了，我点的无麸质餐品做得很地道，味道也不错，会推荐给有同样需求的朋友。","谢谢您的肯定和推荐！满足顾客的特殊饮食需求是我们努力的方向，能让您满意我们倍感荣幸。期待您的朋友也能喜欢我们的餐品，欢迎大家常来！"
0,"小象超市送的商品少了一件，联系客服等了好久才回复，效率太低了。","实在不好意思，给您漏送商品，客服回复还不及时，这是我们服务的问题。我们会加强库存管理和客服培训，提高效率。请您联系我们，我们会马上为您补送商品，非常抱歉！"
1,"点的低卡餐营养搭配很合理，蔬菜、蛋白质、碳水都有，味道也清淡可口，适合正在减肥的我，爱了爱了。","感谢您的喜爱！为减肥人士提供营养均衡又美味的低卡餐是我们的追求，能得到您的认可我们很开心。希望您在减肥路上一切顺利，期待您再次下单！"
0,"在小象超市买的牛奶有异味，像是变质了，包装也有点鼓，不敢喝。","非常抱歉，牛奶出现问题让您担忧了，这是我们品控的疏忽。我们会立即检查同批次产品，加强质量把控。请您联系我们，我们会给您退款并安排回收问题牛奶，给您带来不便了！"
1,"商家对我提出的食物过敏问题很重视，特意调整了菜品，避免了过敏食材，太感谢了，以后就选这家。","谢谢您的信任！保障顾客的饮食安全是我们的责任，能为您解决食物过敏的困扰我们很欣慰。期待您常来，我们会一直为您的健康饮食保驾护航！"
0,"点的素食套餐里居然有肉，我是素食主义者，这让我怎么吃，太不专业了。","实在抱歉，套餐里混入肉类违背了您的素食原则，这是我们的严重失误。我们会加强对菜品制作的管理，严格区分荤素。请您联系我们，我们会为您重新制作一份纯素食套餐，非常抱歉！"
1,"小象超市的配送员服务态度超好，东西送到时还提醒我检查，下次还选他们家。","感谢您的好评！配送员的优质服务是我们服务的一部分，能让您感受到贴心我们很开心。我们会继续保持，期待您再次选择小象超市，为您提供更好的购物体验！"
0,"我要求的无糖咖啡里放了糖，喝了一口就没法喝了，跟客服反馈也没得到好的解决。","不好意思，咖啡制作没按您的要求来，客服处理也不到位，这是我们的失职。我们会加强对饮品制作的培训，提高客服处理问题的能力。请您联系我们，我们会为您重新做一杯无糖咖啡，非常抱歉！"
1,"这家的轻食沙拉食材新鲜，酱料也是低卡的，对健身人士太友好了，会常点。","谢谢您的支持！为健身人士提供新鲜健康的轻食是我们的目标，能符合您的需求我们很开心。期待您常点，助力您的健身计划，让您吃得健康又满足！"
0,"在小象超市买的零食包装破损，里面的零食都受潮了，影响口感。","非常抱歉，零食包装破损让您的购物体验变差了，这是我们在包装和运输环节的问题。我们会加强包装检查和物流管理，确保商品完好。请您联系我们，我们会给您退款或更换新的零食，再次道歉！"
1,"商家很贴心，知道我有乳糖不耐受，专门为我准备了无乳糖的饮品，太感动了，味道也不错。","感谢您的认可！能关注到您的特殊需求并满足您，我们也很开心。我们会继续保持这份贴心，为有不同需求的顾客提供优质服务，期待您再次光临！"
0,"点的全麦面包一点都不麦香，吃着像普通面包，感觉被欺骗了。","实在不好意思，面包的品质没达到您的期望，让您有被欺骗的感觉，这是我们的失误。我们会重新评估面包的制作工艺，确保麦香浓郁。请您联系我们，我们会给您退款或为您更换其他口味的面包，非常抱歉！"
1,"小象超市的生活用品质量很好，价格也实惠，买了几次都很满意，会回购的。","谢谢您的肯定！为顾客提供质优价廉的生活用品是我们的宗旨，能让您满意我们很欣慰。期待您的再次回购，我们会继续努力，为您提供更多优质商品！"
0,"我要的无辣菜品里放了很多辣椒，辣得我没法吃，跟商家沟通也不解决。","非常抱歉，菜品没按您的要求制作，沟通还不顺畅，这是我们的严重问题。我们会加强对菜品制作的监督，提高与顾客沟通的能力。请您联系我们，我们会为您重新做一份无辣菜品，给您带来不便了！"
1,"这家的低糖蛋糕口感细腻，甜度也恰到好处，适合我这种不能吃太甜的人，赞！","感谢您的好评！为低糖需求的顾客制作美味蛋糕是我们的追求，能得到您的称赞我们很开心。期待您再次品尝，我们会继续保持品质，给您更多甜蜜享受！"
0,"在小象超市买的饮料瓶身有划痕，感觉不太卫生，而且还比别家贵。","不好意思，饮料瓶身有划痕让您觉得不卫生，价格也让您不满意，这是我们的不足。我们会加强对商品外观的检查，同时优化价格策略。请您联系我们，我们会给您适当补偿，非常抱歉！"
1,"商家对我的饮食禁忌了解得很清楚，做的餐品完全符合要求，味道还很棒，会一直支持的。","谢谢您的一直支持！了解并满足您的饮食禁忌是我们应该做的，能让您满意我们很荣幸。我们会继续努力，为您提供更优质的餐品，期待您的每次光临！"
0,"点的有机蔬菜不新鲜，有些都发黄了，跟有机的标准不符。","非常抱歉，有机蔬菜不新鲜是我们的严重失误，违背了有机蔬菜的品质标准。我们会加强对蔬菜采购和储存的管理，确保新鲜度。请您联系我们，我们会给您退款或重新配送新鲜的有机蔬菜，再次道歉！"
1,"小象超市的水果拼盘很新鲜，种类丰富，价格也合理，很适合一家人吃。","感谢您的喜欢！水果拼盘的新鲜和丰富是我们精心准备的，能满足一家人的需求我们很开心。期待您下次继续选购，为您的家庭带来更多甜蜜和健康！"
0,"我对海鲜过敏，点的餐里却有海鲜配料，差点过敏发作，太危险了。","实在抱歉，餐品中出现您过敏的海鲜配料，给您带来了极大的危险，这是我们的重大失职。我们会加强对菜品配料的管理，严格排查过敏食材。请您联系我们，我们会承担相应责任并给您满意处理，郑重道歉！"
1,"这家店对特殊饮食的定制很专业，我点的无蛋奶餐品也很美味，推荐给大家。","谢谢您的推荐！能在特殊饮食定制上做到专业又美味是我们的目标，能得到您的认可我们很开心。期待更多有特殊饮食需求的顾客能选择我们，为大家提供优质服务！"
0,"在小象超市买的酸奶快过期了，而且口感也不太好，感觉像快变质了。","非常抱歉，酸奶快过期且口感不好，这是我们对商品保质期和品质把控的问题。我们会加强对酸奶等商品的管理，确保新鲜美味。请您联系我们，我们会给您退款或更换新的酸奶，非常抱歉给您带来不好的体验！"
1,"商家很用心，按照我的要求调整了餐品的烹饪方式，味道更好了，会常来的。","感谢您的肯定！能根据您的要求调整烹饪方式并让您满意，我们很开心。我们会继续用心为您服务，期待您常来，给您更多美味体验！"
